MAC_masked,user_masked,domain,rssi,snr,byte_rx,byte_tx,name_ap,class
91b841c31156dac2ae28aeae25841c2179ff089cfde5d36335b34446f40e94e9,0c7c3b8c33fd00d4c07d120a57d7a4f97222464e24acf7e43183416832c1cff3,studenti.polito.it,-53.0,42.0,9324257.0,982557,AP-AULA6-01,Student
68cbc4b696fd729dd4f0e6709a3e0524825e266a141150979f5ebcd911d09930,c6e205b3b0dfce2efe70ad83b66888e0dafd7b70d088651607fca5a480238bde,studenti.polito.it,-54.0,40.0,20026899.0,2034260,AP-AULA29B-05-OFF,Student
2066dac3b4c0797df16bf06662c02780946ebc9cdd574e3b0620a3cb3616922e,3a83c82d29a69551a2b9d0c81afce1688d6805ce31719cf483cdd75ea496107b,studenti.polito.it,-50.0,43.0,234939400.0,1672862,AP-AULAR4B-04,Student
a8f3ee837750b63b8de11c99801c62824b44d851c01430163aca45c6f15d2742,ae6536907588bb3687f6e018d67240bee24fb75ee83f4bc70fc1b0af0f13c469,studenti.polito.it,-58.0,37.0,511608.0,407136,AP-LING-AULA208,Student
a92b44825fee72422b8d9adef3c4f830b2a5cf3884cfa7a0102b2a688b6ad587,f64e7a78570f40327dc4a25c1e4dfe8903f9b7bcc0ef650a900df75bd290331c,studenti.polito.it,-65.0,30.0,145864.0,47780,AP-AULA6-01,Student
9bfddfa4d73e9758ccd056130694f77bee80f6c6945d6bade114f8404b40036c,d7944664cdbcd02790567a681f38c03ae385059b6802d10984afa491cd0dc5c8,studenti.polito.it,-64.0,29.0,5142114.0,303601,AP-AULA9I-01,Student
026025ff5ebd9934fd401bc3b76d217b4e22b361a6431dc69f7a05e95da8ca28,c9b07687501badf7aed7788c31ab3de37f81b12ed06dc145f080c3c66558638e,studenti.polito.it,-58.0,37.0,777500.0,745234,AP-AULA2I-01,Student
3783c40b35149d67656aacff0ba7c23ae09ea8be3dc0670014ada64d2e17d509,c9b9e96ab54cf5540dd64172cbdfc276e84500e1c0489866bc068de01797f2e0,studenti.polito.it,-59.0,32.0,6418009.0,2786634,AP-INGCINEMA-03,Student
8a48721829b7bc13f32d3a4e40246cb41cfbb73b2a0327b81a5b98a345b749d2,9ef93db5fe44d5e4c995c3a36c78ff6dfb2a9270f26ad7dc2e280c49b4977f15,studenti.polito.it,-45.0,43.0,357354056.0,76007957,AP-AULA1I-03,Student
31ac67bfc1d75e888281e0ebc77d978c14ab9b19283523eae2fccbbbd8ad9f73,e021b88fdfc9eedfd09136b2e464d03fbbe8aae4c8996d33b1a05e6c97b1b7bc,studenti.polito.it,-52.0,41.0,64737819.0,4482256,AP-CIT-LABINF-01,Student
d10d206daddd44261cc9f13a487b1fccb39240fe07e0cbc9953ab169b11ec4f4,771d8b89c001b68eb15be62615a540adad2a199c477447f37e913d477333c3b3,studenti.polito.it,-58.0,39.0,2099456.0,3192320,AP-AULA2C-02,Student
1197c9ea9ffc51dfbe6e4b9643df05b4ae7b2da01f4271501d4e1a895690086f,c3fd83dc5818e62ac3761b8bf0339cec0acbb300c034ccba291974801163db7b,studenti.polito.it,-53.0,43.0,161561303.0,15115979,AP-AULA27B-01,Student
89d7c7251edeadb3151f8c5abe31525f0d1a1ac948c7769212ddbee4b50ca540,febca13dc302fea96dbf4b0171cd4075c3786e543540f54f9f6411878c11ada3,studenti.polito.it,-58.0,36.0,37529518.0,3851440,AP-BCI-08,Student
72119ccc0ef37a5405da930b4e44c96a26f7c894fadd3b57425f084033947db3,4206fe0a539c6e0bc5e5285d51ae969d10ceaa1e65211e339942e0b78d795cba,polito.it,-57.0,35.0,252316381.0,43445221,AP-LIFE-01,Staff
3fb32685cc35ef68e307ddbd28af33ff7686669b79d3ae13d66ea1b1b2274c56,311c98831b084e94a5e82c8dd0a1986e480d0881f0f2af68420ed22df135431c,studenti.polito.it,-45.0,50.0,38311541.0,2151588,AP-AULA27-04,Student
270fbc53fada1064974109027f55c88b59b4f3156ad16324dfaa1c757d0af7e9,0007d4e672e0c3767587f2d652190a78369f4d34a6583f1854c05d321d26cf9f,studenti.polito.it,-59.0,34.0,73401.0,947346,AP-AULA01-01,Student
5917e4caedd99f72e3d9ee14a6db403a285923d2e8f742ef456c2746ebdc5e29,588d04451169036339e1a6bd68bba640dcb3fd608771610915ead0ad0fe542de,studenti.polito.it,-63.0,30.0,1218141901.0,724744473,AP-VALE-BCA-ST-02,Student
81af38584feb7ef48b221a05472c41f728be7430a93618366cd3feb7ed16c1dd,fcd8aed0eb911e5d282addab613ab8f4b4416188d6acf044a9e7245ad3980475,polito.it,-70.0,26.0,208968.0,46545,AP-DISMIC02,Staff
78bfea543806fe7e76fda306b7f85e66cf1976a629eef6f47ecdd3a1a22e1648,6c5a66d5c4179849a0a2a9dda840158245c162c3fb280cd602a7753499c7aa5c,studenti.polito.it,-53.0,41.0,68550527.0,36257547,AP-AULA4P-03,Student
760edce3440ade8f802c31943f95f0614c13aba9a2cdc8bd1def498474231fb8,a1a0faec16c045dc9d44f8082439f2f220657eb09ef96485d378f3a9965df23b,studenti.polito.it,-59.0,32.0,48028977.0,338699593,AP-AULA1I-03,Student
908c028bd9c2dfbbc2452b2ae2cf86b76347df13d023ea4a494ca3a2113f4add,f7308261c923b363047640dbd583a8c3e771ead20bd4801749c77266c1129ef7,studenti.polito.it,-44.0,50.0,26971931.0,677226,AP-AULA29B-05-OFF,Student
acfe9fc6819f8d11b0d120f70c98824c28a6f264f872e987e162daffb6df4853,e3b6ba306902e0f730ad0e9d69baf97e6a8c7e84b351e6187a69e6e10dbf7306,studenti.polito.it,-55.0,39.0,302938.0,210656,AP-AULAR2-04,Student
064297a0811c3589e609a95831213346ae4ecc243f2bb3038ad283acc1ad2ee5,c2f127fd767e253b15e73760682930cfce4cd59cac22f7aec5dea58efdfa7129,studenti.polito.it,-53.0,39.0,202466926.0,36841672,AP-AULA5S-02,Student
55353cdbf91de108dc9b62a4c25c1b23f954537bc99104ac063f628ad4de453d,e02da7a4f44ca4f7ffd9a7d67182be75a16a6350079dba6952ec404a6f1b6cc9,polito.it,-67.0,29.0,360593.0,51393,AP-CORTILE-05,Staff
082111f08357c093418b005777bafb5b14c12d32459ba69ceadfe44b7e49bbcc,b80f3c9227decb6362c472d80bc7853449fb9bf9b6b18fc5bacff51ae1c909df,studenti.polito.it,-56.0,35.0,78893273.0,6283949,AP-AULA11S-01,Student
b96b0e6680d94843da3b0c092ad93fc6c815f04feee16018e37b7a1c7c55f3c5,352a56c675f8799fe256ac349d956cc6078528bf758adfc633bcd8462e3c356f,studenti.polito.it,-51.0,43.0,110128831.0,5807823,AP-BCI-ST-09,Student
7d66e83db7655c7e6630a8400c689e4dbbb5a73d73cf1517c00c279f1808b6a0,039681814a92db81a78ffb4b8958df801f25dcde4f9ae1e48b7f0dd359c592c3,edu.unito.it,-48.0,45.0,13108016.0,2292859,AP-CALOS-02,External
583b1b29038adaa21705a8517393de22a8d432eb7e0e3d89ae9e5713e9a41cf1,3549e5ed5f4830271edadb5e22eca29a105f256f74b4495d126445bf597ad7ec,studenti.polito.it,-47.0,45.0,8215369.0,5987918,AP-AULA5B-01,Student
10239a07a9806c283de2001efad09cce9c2a41120d7470b6073b68deb3a2d409,95cb6181b5a56dd535bc99b4815f3c285632574f01a179252769faad51d9b2f1,studenti.polito.it,-56.0,20.0,15355893.0,1662016,AP-AULAR2B-04,Student
3e37dd236d48a1a1b52323c5406eb17cba8df119ef5df1bb6b547d94bb52b09b,c769a765ee94b4f154cc63788f14d9be6d78a6615e81cc8118cd540f7ff4f99d,studenti.polito.it,-63.0,32.0,25989666.0,6381137,AP-AULA12-03,Student
9385da095527ac2be65721a27a79a055592d9f867f26515e532e146a30d1f37e,db695bc4cdc6f24bcd666057429b3640f745ecdcd2e331149d699fa317062d06,studenti.polito.it,-57.0,38.0,10027392.0,1052841,AP-SALASTUDIO4-02,Student
bf1f646538d3319787e9c87d0e568e4f205fdda295b6d23755d00a88a8cbb990,,,,20.0,252887811.0,7667648,AP-LING-AULA201,Unknown
8c534ffb86575d0330edf7873b14cf38f65ce8dc600eca822cf9453ada9827e2,fab1af3b7eb5b8c42e24d2983a37e67819567a1e77960d789f11e3f7c4fad0d1,studenti.polito.it,-54.0,39.0,14176418.0,523972,AP-AULA7-01,Student
290e93cf3e92c398804968af6642a56506af417b900a8e4a618aa1e027e499cf,093fce391c6365cff02d8a33fa00bdb6ec4e8e6ae2f62197745420a61b4a55e6,polito.it,-60.0,32.0,625610669.0,20980038,AP-DIMAT05,Staff
b5226c54fc31d6c64f296fb1b90ad8a215aab6c1241304bb8f1832b9f791a94f,8ade57011a9a42c3a7010af8e325befc853065ff206d302820a50b355b6435d9,studenti.polito.it,-60.0,33.0,233932575.0,146254092,AP-CIT-DET2-03,Student
7ae2f254f9978c0751686a76505271494bcd0aa635aa186a6e85abdc3ba0b301,03f06ee1d7dd958e56f308a1685e162be7fc16d06f33a426f47d9883be86e728,studenti.polito.it,-51.0,45.0,6879931.0,1261814,AP-LAIB5D-01,Student
b60b79aa362429f06cacbb77484d44966727762cf10695bcb81e1e1896f32f60,f2873cbb91d04f1ba4400085cabb36195d1f94565747345a21f2e8f27fdcce84,studenti.polito.it,-54.0,40.0,297229345.0,18345229,AP-AULA4C-01,Student
d8a2e5883084d30dd858e0c6717e189ea2ed430c103292ecf0a6788bad0bae87,a72278104ed43b2983468f8a02cf64e0a7701215a81b1f780ce1e86cd34942b6,studenti.polito.it,-71.0,24.0,342619.0,160770,AP-LING-RECEPTION,Student
b73d0f90321abc84a83da15d4bcfce624279bea0d8ff3a9b30338fcc96b1aaab,258eaee80a0250364ba51c877cf5e0b333334805236ae15f7ece0e73c78d7410,studenti.polito.it,-61.0,31.0,61080147.0,1503546,AP-AULA7N-02,Student
bbaaf12a2c73b6ba303484bf8be4702dc0036915ace130c6e532c740d45a1c58,968ddc3d8c599d6286af3369ddda523db687a97073fbb095f161f8b43b19bcab,polito.it,-48.0,39.0,34047523.0,4650184,AP-AULA4C-02,Staff
0b7c2d80bb70f03610ce1cba348f8ce980af7222f53259f98f75197d7648f699,e92ce56d48c5068c177aab209694b56a2f2f26b472edab9f351e45b77b9dd32b,studenti.polito.it,-56.0,41.0,90917.0,129570,AP-EXREALEMUTUA-R2A-P0,Student
d307776d20aae819f8d07c80ffda9a472fded211ff07cc8a68fd7142d287d2a0,d09fe5b21760cfb962a39fd41a8c792f4cd3c72b1d33f8dc93c98720eeb2ce34,studenti.polito.it,-75.0,20.0,11540149.0,1930920,AP-LING-AULA303,Student
1dd263a187c200ae4c1181c51b62c799c7329ba896b575a037be5985238d8e45,f9d232978acd01d67ba6a253d194c0521e91ab94e1b93a6450ff40cb080bcdb2,studenti.polito.it,-57.0,41.0,2963631.0,770009,AP-AULAR4-04,Student
395bd1cc907b8caabc3ae646a53996e8c3197ff992e8f2ebdaa13a90151bf871,2d45901d114d2e5e3703304c127600a3fc54e604b650a6cf852c447c51147e35,edu.unito.it,-61.0,24.0,1390317.0,300844,AP-LING-RECEPTION,External
b1d586e353efac86ab0731a3d02cb3d8edbb40bc13f62eb3e744a595b7e31729,bb95ce7dea3c2bf3aa4fe8ffb25647d5903102faf267ca4f9bfb9ea050d263b8,polito.it,-71.0,17.0,43495614.0,13651342,AP-CIT-DET4-01,Staff
31ef47d2d535447eab0e0c92879f7776df92a68e5b8ec98195ccb088ccbb5a49,a8c9fa6b0d87343be73da335b02925f1ca2944c27ef0bd503b121ea704fb1c9a,tu-darmstadt.de,-60.0,34.0,121899260.0,4506193,AP-AULAR1-04,External
edb968ddcc19f4c08e036e49b90c28db1ce109d0efc70c0aaa5f0927ee6fa414,6d39ac6c165df656320f9153d0ee39af8ad126c3fb4b926c421ca72270fc30f9,studenti.polito.it,-62.0,29.0,2174844.0,527304,AP-AULA5I-03,Student
048ad026419fd5206a8460744ba50cec2ea29bc9019e6502ba7c2b4c0613e0fe,058f5109aba754c29b6633d630705ea6569384434eb4e13d12781818e1b2745f,studenti.polito.it,-56.0,37.0,44272930.0,3186959,AP-AULA21A-01,Student
29d5f9db5f0119de588ab01f3ee7eb16e6e7e941482d0aef459e1da089cc494d,a6f7ec95dca4aff4cbdcb87df5a369bb01ba31876275a699e20ead6090d6d08d,studenti.polito.it,-51.0,45.0,10435621.0,2895441,AP-AULA27B-05,Student
9cc4af192b6c49ff5261044633c94a8a163e6bd84ce07e3fb4c63e0669f6724e,5a03a49b1be836f7aca913afa44acc0656859ce3cba14e8c7f7142204046ce1f,studenti.polito.it,-54.0,42.0,147505065.0,8768612,AP-ASSTUD02,Student
6d6eb17bfa504829461dba974257a8dd3df8d4c579899dafa8d58d1e474efeb7,41bf509d2a9edaa07318234d532cec1d3b126cbc6da242147d3cf4940ce58f1b,studenti.polito.it,-67.0,22.0,789440264.0,42831574,AP-VALE-BCA-04,Student
d5c06778398d03215721909667fd80ab4cd3f37ca57a1ecc2f8e740b6a865c62,91cf6f7fd7992e6b4aebf21fa1cac6149c9576d3aa11bf96f62d6acefe8a53c3,studenti.polito.it,-61.0,32.0,9442460.0,1793193,AP-AULA10,Student
30056aec4d63cc7591b6fe0a13291175f9b4ea8e89a7e3a18f7336e5d9f67f97,d354ba29b5f543a0e623d70b6f86fd28173ad884b27417feee76a084e8dcbc54,studenti.polito.it,-43.0,50.0,21219655.0,1562866,AP-AULAR3B-03,Student
cf41b14bb3f79ca5ac3d4969b338c7f9cbacf08f4507322a9086cd249d4be4bb,cedc82e776edfd14efa8b81de3acfc1eb3760187125ad96572f758fd7a309fd6,studenti.polito.it,-49.0,47.0,20349112.0,3256718,AP-AULA27B-01,Student
a1d8d303266f555af81a35c38af5715d6e3cc3176ad6561efa95d7113c7ca28c,e5f1c522596d057d7004e10727f5266f25d57854f9bd7318381285f1990451e6,studenti.polito.it,-62.0,33.0,130943412.0,262296401,AP-AULA1B,Student
4772c894c647b0d64001468abd2cc9c8d0753424407f12fafe8b19ab20cac225,dfac3c310dfe64f41d5bb8d5928e758928dc7419f9d7d277ec94b2613cdffd29,studenti.polito.it,-58.0,37.0,5763193.0,2534252,AP-AULAR4B-04,Student
f225024426756a73d2aa8efe0f393418f86556db6eb0c95a22642be0bc5feff3,b0e10aa021a2625cff2835eca190fd3385a4c179432ffcf02dbe5f0469d370fc,studenti.polito.it,-61.0,31.0,13342429.0,1037550,AP-AULA9I-01,Student
608ba76904b519c8237fde6e0d270a57c9e5df42b6a47ce67ae6642a1e516d41,689451ea71f90acdca7498d9d97bc57f3238332d595f79ea6a0d6b32907938b4,studenti.polito.it,-54.0,40.0,52600415.0,1840734,AP-AULA27-04,Student
96001b4e7d066a6a0080cc17191a7599f510868aad8fbe6ba1d5f1943d0ab250,1cf84aaaba1187230a7b1aa3e7e43ecf9b06d5472dcd460a5bdade8d214d510b,studenti.polito.it,-81.0,14.0,1292842.0,406833,AP-VALE-AULAMULT-2,Student
8ef10385c8b103c9ace599c8fe284caff8933d09797d8660afb410a4c8de1945,eba09afd329a6c4f7465eab1737d4b750e2d503eb03849056223d7f5f3ee6b85,studenti.polito.it,-43.0,48.0,744285.0,359687,AP-AULA3D-01,Student
5d7990091c3c24a581324e1d3e3286b4f05414a070efcdeeca7151a461ed777b,ebf8086b09caa1a891c13fc558291010bb94826aa28c81f5536d956bb9a99528,studenti.polito.it,-61.0,32.0,1770496703.0,30765777,AP-AULA7I-02,Student
db243c2ff58e84a9f0ed17300a4a1b61b5da6f56b3d12778a2879edf7e1103dc,b06e6111f58bc54d41f75d8b048394c3dacb8430e16dd211455e3f3e7e92e3d2,studenti.polito.it,-60.0,33.0,830961119.0,38653897,AP-AULA1M-01,Student
6977bf38a7c00de9e3b6440a352753a918b38b3e309790a65558383a991799db,a039fbbccefcb03fe3d90f6b8e3859bc1cb298987f183a75602229156eff22fa,studenti.polito.it,-53.0,40.0,803653.0,568275,AP-SALASTUDIO4-02,Student
06743726e1f9a7c5a1e2ab866b6385272351249bab409517a06c16a710955529,65da549ec7f01e010f8ae536b294f8d34aa779537a792bd90b5a492b6a1f7cf8,studenti.polito.it,-60.0,35.0,352242.0,278055,AP-AULAR4B-02,Student
f5f92b0192f0e1a1f1d1a80813facdedca23e0f2017468cd0e88bdefdf2c7e00,065abf4f28e0b835b8ca16107465f5178f47493c6beb509425f48950d6d6e118,studenti.polito.it,-55.0,38.0,1450895.0,169209,AP-AULA1P-02,Student
662bf51d5f76b97c46665818a163a96605f2a7f5a53d35309b48f8ad8e4ae5ab,20c9feea075226c9cd1ef026969d55ab43010e1b27973a328c9f389634dc0ba1,studenti.polito.it,-79.0,11.0,36287478.0,3115745,AP-AULA5T-02,Student
d2eebb0a22b77b74fd38a206c19d38665922d32ba2fb4161f5944fa0a44d56a0,11a24a71c8a88fb33391a9c629298efaaab790289c3d63c7968ab3ab124258c5,studenti.polito.it,-42.0,53.0,49094825.0,1196096,AP-AULA5N-01,Student
e1199701397d0c7d3a11ca0164f1e672504f2ffb633afdbd6d442c140ed07f9c,d119ec3f095380a9be7ab940dcac7b555f439b7ff756485c4916ad944abb2b78,studenti.polito.it,-57.0,34.0,15315595.0,2315187,AP-VALE-AULA5V-01,Student
99f8a23f014d0e2d50c32ce1f39aea39d1edab7329dca52b6e96b2a0e18c5f06,001cf0ec0b95c2cf9c1b72821b4026769457372d22dda4c34c0c27db334fa494,studenti.polito.it,-65.0,29.0,247239754.0,11043913,AP-DITAG01,Student
991db22fcfe01e5b7881bdb1fa3c9e77a718f926554a0426d04d99d71e911b26,5a518b1a78b76ce22ac29719dbae02c8fc2b853a90ec9f3c1175d60d2c0f647c,studenti.polito.it,-64.0,25.0,7837941.0,711372,AP-INGCINEMA-03,Student
9b3093679dbdbcf751fd6807c185c0bf1791d2377d66b43d7196a20c6be34956,d73568910e71187a4f10d1c3a13dac19d89f4f75cda577dbfb1761d930950646,studenti.polito.it,-49.0,33.0,22756420.0,1224535,AP-AULA05-02,Student
a8e3ec419936ca8eb31154b48b9fb82ed484f67b71a1e29e17f5d46a2ae72c3b,340d4efd2cba57dfe4df495f96d281ba9e5f582288d789d601c8770e4bac5e8c,studenti.polito.it,-64.0,31.0,57887154.0,16527307,AP-GESD2-03,Student
52ce89b3a86defe60d0d6dd4a2e6a26efb2c2bb18996c6bca565e44473de8e03,0fe1099fb4e8eeab0b5015cb1263f435e965196321b7e4d9f5894b834a5e2a8e,studenti.polito.it,-47.0,47.0,284890476.0,57657300,AP-AULA4C-01,Student
d9a6dc71f5da2b1aff8e3976ed45e4c32781c62d5b5f608c64d1e8eee6f206be,33049e400d068718875315d5bcac5cb8a52eb3f6b21e84fd81cf1cdccc66fbca,studenti.polito.it,-57.0,36.0,27395284.0,3329093,AP-AULA10A-01,Student
c60ed8023171b4ffddffe68ed63868ca0dbeaff9a5791454db9fcaf97aab544b,c6a02716934886dc8ce9daedd642c18c876f4442fab1016c18d33298bd41a848,polito.it,-60.0,33.0,44696551.0,2823905,AP-AULA2I-01,Staff
951f7562246a9ff4f8c2d6e031692967d2c4af33edaf6cd5fb0a92558013cc7d,57f4cbfab2244cc2506f7359c36f554b5facc2ac2bf4a84487c1f24eba40b69e,polito.it,-62.0,30.0,24176967.0,2440436,AP-INTE02,Staff
7d254a6ed10d0fe7498ffbabe5aa007eff8e31c31d0575f763cee59ab92bf7da,382e77a1197e7f6e03f2c723e742aee39324a618308458d1334fba787b03c825,studenti.polito.it,-51.0,43.0,223378487.0,47223916,AP-AULA2-02,Student
128dd12acb6cdffb74056da7dfb38ee026eaa8a7b6a648be25c527b5d22ba7f3,da939e0da4763e20770bf54b12b56649eacf4861acddf9840011cefa35526111,studenti.polito.it,-64.0,28.0,24966.0,18465,AP-LAIB3D-01,Student
71e3a114475b5ebd889cb4cf570e6b84b69b941b8b8123e877010b6a14fff9f9,a3c7595ce7dde9490e4a9aa2cecae2969d59b3f671aa35c4f210eafcae17127c,studenti.polito.it,-63.0,31.0,217296435.0,5354383,AP-SETTE-AULA07AM,Student
26c91da4b81be6fa74f0433a07031b50522735d1d2f9afc8739d9b40198c88d7,e92ce56d48c5068c177aab209694b56a2f2f26b472edab9f351e45b77b9dd32b,studenti.polito.it,-51.0,42.0,438880420.0,63267908,AP-EXREALEMUTUA-R2A-P0,Student
6fed5d35b5eaad04f018661ae827ec0a2623ec2c1b34c39f386ae385c0234600,2d0cc0f42cfb9bbcef9fcea5dadff011f2bfc9a3059b7f9c3fc83c0d69a78c5e,studenti.polito.it,-54.0,38.0,125419598.0,8507122,AP-BOGGIO-SALASTUDIO-0,Student
09ead7b347d573c7b45aeb6e49fbb543904973a07a16810875f4add1af199bb6,bccc01bd7dc5bae756b395430235b91882e7eefda95a09e3b823cfa7184627d0,studenti.polito.it,-72.0,25.0,40541.0,31395,AP-DIASPLAB,Student
2ca29d01a90725927999045d5d022f1ba9cefdf17c4e1b8091379930bf6d5e97,02579c6a68a9ebd8a74d6435931f956dee20b670b17da4a482d32c4fd3feeac2,polito.it,-65.0,27.0,3813791.0,608318,AP-CIT-DET1-01,Staff
fed1086ed86339f4cc94f70c423f9e046faa2b21751dc5d68dcbc33f447651d0,673a69f82e3aa19aa093c07ef8027ecd6397b84d5fb1bfe0c78858cf03bd5c56,studenti.polito.it,-59.0,35.0,230700.0,203367,AP-AULA7T-01,Student
2388c7f1d35b131635b8a1e645ff7e7668fb3a889350b60f697e934497525055,4300c1b5a2b8e5e784fc974382a8432d584633c67e91ba8a90decb3f0565a083,studenti.polito.it,-66.0,28.0,42134086.0,3962253,AP-DITIC09,Student
5ed9b60a6b81e4df69ea2ec730b427b0b1a0d6527cd0246defcd6331eb0906c6,90cf24a4a42a2b0218ce3803aadd2777f1eceec44d85c2d54f89438a437a0c6e,studenti.polito.it,-63.0,33.0,31556396.0,2784629,AP-SALASTUDIO4-01,Student
54fef8bce43117fa5b8248a6154ad8caf4249111269dcdbac70d67f8d6cf2398,06178b45623e38b341b1a3b25cf1156476cc773824853ee3e7b13e7a70e6e25c,studenti.polito.it,-45.0,45.0,122036.0,64200,AP-SETTE-LAIB1S,Student
5976a0b63db4610ddac8571ea09f9a5ac0fe25be234dfd8aa484a561e157ab45,6a81f2fbca7fbdb27e5366c791381c02382f98223cda8c336c132b3bb37bbb68,studenti.polito.it,-55.0,37.0,89732271.0,10611503,AP-CIT-LABINF-01,Student
ecccca714b465c83e80e06ba28c440196b3b6c1685ebbb14f883a575df8cbe37,be339eac43600efb37165279858e3ca44c93c4ad464cb336d9b3344cc91d450e,studenti.polito.it,-53.0,37.0,80691285.0,2528269,AP-EXREALEMUTUA-R2A-P0,Student
c4a6fb1775492338aa3380d530fd83e9cff8268f445ff14fafbdcd2bd799b961,96c39012fcc452a34043c82eaf9a23e031fbe731b3316fe797a319a4b37bfd49,studenti.polito.it,-52.0,43.0,668996.0,494810,AP-BCI-ST-09,Student
76f06aa52e29ed4c4977b65e70a36fc7e1e7dd9c3bfea566b9f48c1cd2db870a,0c7c3b8c33fd00d4c07d120a57d7a4f97222464e24acf7e43183416832c1cff3,studenti.polito.it,-58.0,36.0,1263586.0,736960,AP-AULA6-01,Student
1a6c8d0b6fb1cf5bd78e31fdfd9ea44573d20e4a38e6452cef5498631f595194,2827c6f6e5c9a26dac98a2f7976566284d66c9189abf375ec8ce67b7534cbed5,studenti.polito.it,-45.0,49.0,95620050.0,20869218,AP-LING-AULA306-1,Student
63fcbfce64a5cb968042d2790e2fb780b3961577b8b5762ee71de6354a407ba8,b13c8150cd8f31b69c24496edda781b7039845fb929f2fb8c5b8a19278cf2483,studenti.polito.it,-62.0,35.0,34382220.0,2381387,AP-AULA10,Student
39c06e33d733bf1f2f483a59ccd19e2e8eac2f874cb4e127ef68ad73a04f44d6,0c81d9096b60876a2979c2b8db04c051595a8090baeddc4379dc5eebb5936c87,studenti.polito.it,-75.0,23.0,54283215.0,241010270,AP-LING-AULA207,Student
85c5b434820275804e524c179fdece845f53588d2249142deeae90f5a4141be0,2473c0e5cce57c93af3a31cef6b53449dafa9ac6d0ad28abfd640750c4d28e26,studenti.polito.it,-51.0,39.0,11617808.0,1824986,AP-AULA1P-03,Student
21445a77f52b63b7ebc14c1eec30b7383a8b8ea960f2a59feb60428b903d29bf,85433c1e6da052c5e5dbcab341711252aee02df71a5bdb3b9e2c3c0203a251e4,polito.it,-62.0,27.0,1027464.0,440754,AP-DAUIN01,Staff
b079ba98b65ec60113c282e8496c1160c1c798959285c536e499164b190a7edd,,,,25.0,0.0,0,AP-DIASP-CORRIDOIO,Unknown
28772db527a521b23d1d3648b00bd3f54dcff55ccc78ad4af5aebe450510ec88,1abfcf97aad54a1db5335a35a74009d29f5d0cbc728c638f07e8195c790c0698,studenti.polito.it,-59.0,35.0,19257935.0,12100158,AP-INGCINEMA-02,Student
2bf3171dd747fcbfbf58c312e9d2a4880a48bf434e4b01e4fe43c0cc8fde5a54,314ec09ed7c114320b6a6822792d2525d9ac4c5ef52bdb60253c73c74676cc11,studenti.polito.it,-57.0,34.0,25610420.0,7741148,AP-LING-AULA304,Student
a8360a02adc118792d924c8b18d39d7a5a1a78f26645a8823b6316ef3f2c15cf,8b8a22fba2538a11a6d991fdd3c34aad388758820f5591fc684fe8050ffa61d9,studenti.polito.it,-64.0,25.0,246267028.0,25496089,AP-DIMAT07,Student
145017ce4d7029dea092ccdaf16005fd6c68a050f95dfc2b5c8aa5a1828fd8de,c2082be83658d5af208d8c55b194092c2b1944e3ea6926829abdaf2e39b2ee2d,studenti.polito.it,-61.0,33.0,197039258.0,24218126,AP-SETTE-AULA07AM,Student
6a07064da5344e06a8c7047ac96e649b7689be50009e67b863689b1dd75b652d,3fec5b6aa22603f07ae5c8f2d3e51b032fdd68b7eb4c999f877ba89a0df64c78,polito.it,-63.0,35.0,50478177.0,21784041,AP-DISMIC02,Staff
64803726f8d42d326f5a639a955ee2448446b5c7037f68442c025ab2cd83a4b6,e2e008809bcc936578e9e0104446df99b7e9624ba269e9c6ac984123453643bb,studenti.polito.it,-51.0,42.0,9176532.0,1497170,AP-AULA3I-02,Student
272313f9e01a9211d97ef19953dcff6cbdca48abc04671a87347576172b5d766,79f0514941fe33584e0e4abeaacfab3b0d06e43f8665508892e1245f5753dbf5,studenti.polito.it,-86.0,6.0,370396.0,197019,AP-CIT-DAUIN3-02,Student
36c725c4048229dc02620e2d30a76ec48d3e3125704435e5280d694d4659ba03,a0f563da2cf7196289e7edac7bbf9912e1b7fc0fb8ce8be10fb02181b21c0a61,studenti.polito.it,-41.0,37.0,17616680.0,2951560,AP-BCI-08,Student
47da7594d86a507a4b8d91fe0e53b7cc9d6bc2f3fe6cd8bdca24b9d6a552d08c,63b314f2e04c93c0f528dfc8d50d689e8a5809f6039ed9bfb6f40b849e56e129,studenti.polito.it,-63.0,31.0,21810690.0,3870676,AP-BCI-TZ-04,Student
d94e5305322bf37f8efbb27561a7cbb99de9b3ef8ec7cf24051e8b2d3a93e10a,0e1b9fc2f4ce1b1cf61de1238d23023e358ec3cbef2ce3c74a6b752c3b0a0faa,ntnu.no,-65.0,28.0,667229890.0,73231643,AP-LING-AULA212,External
3435d78b460c02d689554d6c6a25b821f4b25cb3320724f75ac42dcf3ea6c150,07b190db4ebfc49a389f214a18d9e706dd26f7a9ac96edfb3b71866cf7303b22,studenti.polito.it,-37.0,57.0,46835184.0,5174379,AP-AULA6-01,Student
8e201651e9866a0f24280acda8cacef9552b47eeba6ca89360a3cb5d67b05874,94cefa701318e4216372eb6b0ce7ae4bdd341875a84a03459d1508300fb7fa0c,polito.it,-58.0,35.0,372302510.0,57523178,AP-DISPEA04,Staff
6790ccf2514aab07dedc01858472a367868d73e9ba4ede86baf7450a1c7cd6a2,a8fa225ba647cc59b281c766aa2f99039615e1b1762608185d33df18f45ee775,polito.it,-64.0,29.0,1918445.0,637869,AP-SETTE-REALLAB,Staff
